Price,Close,High,Low,Open,Volume
2016-04-18,179.8059539794922,179.84032136038064,177.8810528418327,178.55132822384562,82531000
2016-04-19,180.3731231689453,180.6309244504092,179.54817480304237,180.23564051617342,88316100
2016-04-20,180.544921875,181.2495644218364,179.93479287470515,180.41601473348362,81100300
2016-04-21,179.57394409179688,180.67388392951676,179.2989525762083,180.56216698726925,85695000
2016-04-22,179.57394409179688,179.84892249506825,178.66305764296482,179.21302756182476,99251700
2016-04-25,179.2646026611328,179.30757172867024,178.34511444264203,178.9638323006893,66166500
2016-04-26,179.53099060058594,180.04659318087818,179.04976851888296,179.63410587171708,75864200
2016-04-27,179.90052795410156,180.29581194364206,178.7833976530041,179.1443142526227,77329400
2016-04-28,178.2677459716797,180.25279327960195,177.84668327746348,179.13567639817313,97216200
2016-04-29,177.30532836914062,177.9927940916698,176.18819820907046,177.64046610592987,142424100
2016-05-02,178.714599609375,178.89505130238553,177.3740488691756,177.81230180737433,62188000
2016-05-03,177.1592559814453,177.70922597409492,176.40304232443248,177.46861492183064,106422100
2016-05-04,176.17103576660156,176.89288210096692,175.66403479723553,176.1538586272577,92243800
2016-05-05,176.13662719726562,177.00454457474711,175.7069627923569,176.64362804810182,67619200
2016-05-06,176.7811279296875,176.82409699364442,175.19996602968425,175.35463892514838,89315000
2016-05-09,176.92723083496094,177.36548386377734,176.47178755629326,176.65225239893456,74374900
2016-05-10,179.1271209716797,179.1443112225097,177.5717376357079,177.64048552670857,77472200
2016-05-11,177.45138549804688,179.20441036502498,177.45138549804688,178.66304217310076,81727000
2016-05-12,177.50296020507812,178.30214283168334,176.4803568041415,178.13026657662516,89586300
2016-05-13,175.95614624023438,177.76074182027207,175.6296102388271,177.2021833900449,96474600
2016-05-16,177.69203186035156,178.1732539544167,176.0679007367224,176.12806005463986,77486800
2016-05-17,176.03353881835938,177.70922763093677,175.50074595853343,177.41705893793744,114924900
2016-05-18,176.0850830078125,177.27954962014368,174.98514309626944,175.68119738738298,120062100
2016-05-19,175.47496032714844,175.76712900880545,174.25471485171164,175.35465480456506,115430500
2016-05-20,176.58352661132812,177.10771784268476,176.0421451279689,176.09370277165638,104990400
2016-05-23,176.34286499023438,176.88423320610954,176.15381160935206,176.60065313478606,58682600
2016-05-24,178.62863159179688,178.9465920896465,177.14199678769376,177.16777559666616,93537800
2016-05-25,179.84034729003906,180.2614231624524,178.6286904200417,179.31615614777684,76621400
2016-05-26,179.89190673828125,180.2098673440507,179.57395924483006,179.9778448722337,55280700
2016-05-27,180.66529846191406,180.67388702980463,180.00361158945233,180.05516922143062,64211200
2016-05-31,180.32159423828125,181.05202913331146,179.7544339512451,180.94031216735345,109879400
2016-06-01,180.69110107421875,180.87155280990748,179.50522293327344,179.70286491932464,69936200
2016-06-02,181.2410125732422,181.25818970574102,179.80593527069752,180.28715722696222,63044700
2016-06-03,180.6996612548828,181.05198921420617,179.47941591723526,180.67388243954863,101757100
2016-06-06,181.61912536621094,181.98004184549364,180.8972792953302,181.06055384573995,64887000
2016-06-07,181.90269470214844,182.46985479665423,181.7480218285462,181.77380064081325,60974800
2016-06-08,182.49563598632812,182.6245431616581,181.91129875090903,182.04019281392334,66170900
2016-06-09,182.24647521972656,182.3667807415865,181.48167302097733,181.75665145137782,73786900
2016-06-10,180.51918029785156,181.19804417885004,179.96919736032424,180.85431795521043,113829200
2016-06-13,179.1271209716797,180.7770310187375,179.04119594216846,179.90911348045296,117751200
2016-06-14,178.7747802734375,179.37632099896817,177.8123360922981,178.74041288653333,125059300
2016-06-15,178.5255584716797,179.9090783662778,178.33650508640665,178.77475805463948,109124500
2016-06-16,179.0583038330078,179.2301800501991,176.66937127197002,178.5255242741951,149533100
2016-06-17,178.39149475097656,178.97887082759283,177.72636686850896,178.9529579524778,117055700
2016-06-20,179.54034423828125,181.06062333539822,179.45395920232323,180.37822900115134,82789600
2016-06-21,180.04995727539062,180.46457639467448,179.47984774856025,179.92902614974517,72461700
2016-06-22,179.7563018798828,180.96561335564152,179.60944467592748,180.23138005789096,95560500
2016-06-23,182.09719848632812,182.14902424156966,180.76695577326802,181.2334007509493,102731400
2016-06-24,175.55824279785156,182.13174357887192,175.10906431992788,175.89512336116772,333444400
2016-06-27,172.4140167236328,174.14161202875735,171.5933984092937,174.1329656167078,230775800
2016-06-28,175.52369689941406,175.5496097769915,173.72699603116916,174.0379637426059,159382400
2016-06-29,178.512451171875,178.7456670809333,176.83668138111724,176.94033289625426,137328600
2016-06-30,180.94830322265625,181.00012896566975,178.42601601213357,178.98749231595642,165021900
2016-07-01,181.3284149169922,181.82078594163596,180.78421813828214,180.9483418131634,106055300
2016-07-05,180.02407836914062,180.6028212353849,179.41942262683366,180.49052331877553,109803700
2016-07-06,181.1038360595703,181.22476721510054,178.85795667914334,179.5230846248133,96021500
2016-07-07,180.9915008544922,181.95894989945202,180.21408832629297,181.28518886021146,85593800
2016-07-08,183.6865692138672,183.937077919197,182.07127178907598,182.30450085046772,133971000
2016-07-11,184.3343963623047,184.91315233366598,183.9456900914913,184.15300625349408,73633900
2016-07-12,185.6732940673828,185.97562850379168,184.36031800657238,185.3105006519955,101275600
2016-07-13,185.64736938476562,186.10518103557467,185.1550116310957,186.09654780498565,87324100
2016-07-14,186.68392944335938,187.15902075016933,186.28658993621295,186.92579171218898,91230900
2016-07-15,186.43350219726562,187.4527773918478,185.98432359906352,187.25410756554126,107155400
2016-07-18,186.9344940185547,187.09861771730027,186.29527887094275,186.5544208594616,58725900
2016-07-19,186.7444610595703,186.7790071744717,186.26073636789496,186.51123194733066,54345700
2016-07-20,187.52186584472656,187.76372818022668,186.74445307783455,186.74445307783455,58159500
2016-07-21,186.81353759765625,187.63414279995936,186.36435909030328,187.40956013653653,67777300
2016-07-22,187.6514129638672,187.7032387158457,186.66668413475563,186.93445930698235,62787500
2016-07-25,187.14173889160156,187.49589905980233,186.55436286868758,187.4440733143105,55873100
2016-07-26,187.2281494140625,187.59094286240816,186.37298495549334,187.03811286771378,70080500
2016-07-27,187.02944946289062,187.67729762624396,186.25202375856387,187.60819224049237,84083900
2016-07-28,187.24542236328125,187.5391104042257,186.36434505994163,186.83078999670596,65035700
2016-07-29,187.5477752685547,187.91056876511885,186.69262387683503,186.97767873424442,79519400
2016-08-01,187.3922576904297,188.00554661921515,186.9344460065175,187.60820709531302,73311400
2016-08-02,186.19155883789062,187.29721861359778,185.34504095535013,187.1417282054961,92295500
2016-08-03,186.73577880859375,186.79625097370248,185.82880177601703,186.13112306004035,53993600
2016-08-04,186.9344940185547,187.25409500210614,185.0686875178299,186.84810896221205,46585500
2016-08-05,188.46339416503906,188.50658669033578,186.93448157749887,186.93448157749887,71892200
2016-08-08,188.35108947753906,188.75707544743696,188.0833143017568,188.65341076159686,39906500
2016-08-09,188.46339416503906,188.96439846136306,188.13515996990196,188.42021482025052,51251700
2016-08-10,187.99693298339844,188.65341449768843,187.64277275915342,188.5756758671489,57941100
2016-08-11,188.86940002441406,189.11990878915375,188.2647441482469,188.5325193805131,72504300
2016-08-12,188.70523071289062,188.92118011428386,188.2992447838309,188.55837352109842,61313500
2016-08-15,189.24945068359375,189.6036109333972,189.06806053257793,189.0766937653141,49813500
2016-08-16,188.2733154296875,188.89523752519534,188.2733154296875,188.8261453216423,53213600
2016-08-17,188.62750244140625,188.76571323886023,187.46138343671936,188.3079015052376,75134300
2016-08-18,189.05075073242188,189.08529683836437,188.4892875424412,188.60157227213378,52989300
2016-08-19,188.77435302734375,188.95575635286585,188.0833253770879,188.57568323692058,75443000
2016-08-22,188.7656707763672,188.99889979704295,188.16101514915604,188.53244175569142,61368800
2016-08-23,189.14576721191406,189.68996393403364,189.08529505145378,189.3876294927437,53399200
2016-08-24,188.17831420898438,189.09393756474884,187.75504863600594,188.99891930063146,71728900
2016-08-25,188.04876708984375,188.47203273131578,187.634147861376,187.78962512936104,69224800
2016-08-26,187.694580078125,189.2753313130413,186.7962363478285,188.23877679946665,122506300
2016-08-29,188.6188507080078,188.88662586399244,187.7895991851306,187.8241584713578,70502200
2016-08-30,188.30792236328125,188.81755990727268,187.74645905963087,188.5325050486397,58114500
2016-08-31,187.77235412597656,188.09195506722628,186.98629503103058,187.97102391265824,85269500
2016-09-01,187.78102111816406,188.0747092348428,186.60625547093943,187.76374146997424,97844200
2016-09-02,188.62750244140625,189.05940129806964,188.04875955513816,188.64478208621478,79293900
2016-09-06,189.1975860595703,189.2753246797502,188.18694445571577,188.91253127173874,56702100
2016-09-07,189.18032836914062,189.36173168444859,188.56703938699434,189.0334843427041,76554900
2016-09-08,188.7484130859375,189.1198529161736,188.4374454157072,188.8434313512997,74102900
2016-09-09,184.23077392578125,187.4700153275809,184.2048610490074,187.41818957403322,221589100
2016-09-12,186.87399291992188,187.2799788969802,183.39288921234214,183.46199461061877,168110900
2016-09-13,184.1875762939453,185.84606626399025,183.55700767576573,185.5782910910855,182828800
2016-09-14,184.11846923828125,185.45735827124508,183.55700602147698,184.2394003856163,134185500
2016-09-15,185.95835876464844,186.3470650746573,183.77295174429196,183.95435505189943,134427900
2016-09-16,185.23951721191406,185.51733510383463,184.5449989762851,185.335015456376,155236400
2016-09-19,185.27426147460938,186.5504593372164,184.94435602120194,185.89933851944087,80250500
2016-09-20,185.282958984375,186.29870598375825,185.24823836560557,186.14244332866318,69665300
2016-09-21,187.3665008544922,187.5488072339384,185.3002735735373,185.99480497652996,110284400
2016-09-22,188.54718017578125,188.85104179327703,188.13915673518105,188.39091757049832,76678700
2016-09-23,187.51409912109375,188.28676188105433,187.4186008812296,188.14785294178185,73630900
2016-09-26,185.99481201171875,186.85428289864367,185.79512544961167,186.6719765123018,89827300
2016-09-27,187.14947509765625,187.24496009145875,185.45655053217604,185.8298666545883,78494800
2016-09-28,188.07846069335938,188.23473661351244,186.40291576798518,187.3752521703955,87411000
2016-09-29,186.3768310546875,188.27810611038285,185.82120844340972,187.8700693063255,128070600
2016-09-30,187.78321838378906,188.49510348283232,186.96714496148013,187.21890581127855,117202900
2016-10-03,187.33177185058594,187.55748893239394,186.68932796793777,187.3665057075318,83512100
2016-10-04,186.3768310546875,187.67039594915528,185.7778109831769,187.44467881701019,119948100
2016-10-05,187.2016143798828,187.63569500442674,186.94116335573858,187.01061784531635,72816000
2016-10-06,187.33177185058594,187.55748893239394,186.42889027626893,186.9758226758585,62927400
2016-10-07,186.68930053710938,187.7831916697298,185.95137177399877,187.6095621517675,89788300
2016-10-10,187.66168212890625,188.1304832331679,187.51409635076675,187.66168212890625,51855000
2016-10-11,185.29159545898438,187.29705849207258,184.55366655887818,187.2276040225769,130367400
2016-10-12,185.5347137451172,186.06429254381825,184.92699037995197,185.43052540552733,73866100
2016-10-13,184.92697143554688,185.43050640953876,183.36429221974143,184.18904252743556,101357000
2016-10-14,185.02247619628906,186.38549538467416,184.94434488216265,185.91668100574336,93346200
2016-10-17,184.38002014160156,185.256857900486,184.1977005199683,184.99640697547466,58275700
2016-10-18,185.5347137451172,186.0556024547183,185.15272074315746,185.994838066454,76869700
2016-10-19,186.029541015625,186.34207951054083,185.43919788472056,185.80382392094137,66519200
2016-10-20,185.68222045898438,186.24651963248652,185.01373299026662,185.67353037358558,73639800
2016-10-21,185.7690887451172,185.8559101447339,184.70993125580435,185.68228059258612,89089100
2016-10-24,186.55908203125,186.93239808023992,186.2031329082111,186.65458025335596,60146600
2016-10-25,185.93405151367188,186.63725984851396,185.7690987937289,186.37680888266115,66542300
2016-10-26,185.56072998046875,186.1510730798254,184.8575084691738,185.10060572741577,75705500
2016-10-27,185.06588745117188,186.32471831073428,184.98775613681175,186.28999769782519,77220200
2016-10-28,184.5189666748047,185.72571015442477,183.7984045711716,185.03986866838963,140623200
2016-10-31,184.5276336669922,185.08325620862718,184.3626809481013,184.85752585768756,61272500
2016-11-01,183.19064331054688,184.90961158593655,181.96654639860515,184.85751079967318,122781800
2016-11-02,182.08810424804688,183.2688038114555,181.64533363233966,182.8781207394582,103330800
2016-11-03,181.2546844482422,182.52220556023366,180.9768797677914,182.30516527200203,88939300
2016-11-04,181.0550079345703,182.21834067990176,180.9074221307973,181.36754647405658,109122100
2016-11-07,185.04852294921875,185.0832568096698,181.05499005796295,181.05499005796295,109794900
2016-11-08,185.88198852539062,186.45497807654286,184.3800734113899,184.6492012543919,106772100
2016-11-09,187.85267639160156,188.4777533546396,184.34529862710093,184.37134239663706,258429000
2016-11-10,188.3214874267578,189.52823071825003,186.84561633780189,188.65139285440281,172113300
2016-11-11,187.8874053955078,188.1304894200947,186.93243622665517,187.59223382952166,100552700
2016-11-14,188.03501892089844,188.6253753870568,187.2797229650029,188.41701194363247,94580000
2016-11-15,189.50216674804688,189.50216674804688,188.21729228078027,188.42564242585433,91652600
2016-11-16,189.14625549316406,189.3806627004331,188.75558564577375,188.87712767045267,65617700
2016-11-17,190.1185760498047,190.17934042936764,189.18963745105353,189.30250261649417,69797200
2016-11-18,189.6931610107422,190.36164862829318,189.51084138883397,190.1880190937185,86265800
2016-11-21,191.12562561035156,191.15166937878044,190.12724582835162,190.27483159847688,72402600
2016-11-22,191.4989776611328,191.6812840743671,190.76103542485683,191.43820002532993,67429000
2016-11-23,191.6031494140625,191.6552369597928,190.77839903013006,190.97807237112517,56620200
2016-11-25,192.31504821777344,192.34976883262843,191.87227758407903,191.95042214990488,37872300
2016-11-28,191.41217041015625,192.28033157724323,191.307995309174,192.00252689226122,76572500
2016-11-29,191.78546142578125,192.24558572417212,191.1430174775155,191.44687914494483,69886700
2016-11-30,191.32530212402344,192.57545593134316,191.26452450282244,192.41050324189348,113291800
2016-12-01,190.62208557128906,191.62914209678675,190.25744635421944,191.62914209678675,79040500
2016-12-02,190.71759033203125,191.21244843004226,190.35296432422118,190.70891349151842,74840300
2016-12-05,191.86358642578125,192.2108455367673,191.36005144189133,191.55972476835402,67837800
2016-12-06,192.47128295898438,192.50601681589205,191.56840138565966,192.0545694056872,59877400
2016-12-07,194.989013671875,195.04977806827802,192.19353350720502,192.31507554709987,110738100
2016-12-08,195.46649169921875,195.9439830155205,194.69382874996276,194.96296985339742,99714400
2016-12-09,196.64712524414062,196.66449217172635,195.65742232510374,195.69215618027522,88005800
2016-12-12,196.42144775390625,197.0378479601064,195.9960440483829,196.55166661932816,102016100
2016-12-13,197.7323760986328,198.23591114851865,197.0725784024484,197.08994533439972,110477500
2016-12-14,196.10025024414062,198.14042105501608,195.65747956721458,197.42853578074227,142501800
2016-12-15,196.90762329101562,197.77578441887837,196.1089166430324,196.34332385673986,124972600
2016-12-16,196.5224609375,197.4306774534159,196.19935236509573,197.3695416017914,156420200
2016-12-19,196.95042419433594,197.3783352937842,196.55745168370694,196.70590737327046,90341100
2016-12-20,197.71014404296875,197.85861303675313,197.25604905372228,197.4918245317353,89838800
2016-12-21,197.1599884033203,197.75381107920413,197.1599884033203,197.57915813483626,67909000
2016-12-22,196.81944274902344,197.13382343046652,196.41772891850317,197.01156501685907,56219100
2016-12-23,197.1075897216797,197.11631770490723,196.67095070732805,196.86305961449077,36697800
2016-12-27,197.59664916992188,197.99834965365363,197.36086034023856,197.37832963414726,42672500
2016-12-28,195.9635467529297,197.87602740127372,195.8500296920671,197.85857143816418,64095000
2016-12-29,195.9199676513672,196.39153201184365,195.47458724546237,196.03348475518192,48696100
2016-12-30,195.203857421875,196.33912164479432,194.50523225968107,196.25178850258257,108998300
2017-01-03,196.69717407226562,197.21240497950157,195.50951526269048,196.5225077832249,91366500
2017-01-04,197.86732482910156,198.01578048557266,197.02024412881715,197.02897211149272,78744400
2017-01-05,197.71014404296875,197.8673410201429,196.90672984064943,197.59662695823988,78379000
2017-01-06,198.4175262451172,198.88909056384182,197.27352072206014,197.82369019821098,71559900
2017-01-09,197.76255798339844,198.29525814015054,197.72761939843699,198.15553045063652,46939700
2017-01-10,197.76255798339844,198.627094746289,197.3695721909945,197.78001395071328,63771900
2017-01-11,198.3214874267578,198.3214874267578,197.002828797523,197.6752567523237,74650000
2017-01-12,197.82366943359375,198.01579166461784,196.45262986692018,197.79747215892365,72113200
2017-01-13,198.27777099609375,198.58341029857638,197.9633903855748,197.99831564222592,62717900
2017-01-17,197.57916259765625,198.04199890700986,197.18619013266093,197.6315571496335,61240800
2017-01-18,198.01583862304688,198.05950519957403,197.27354679758997,197.8324443317001,54793300
2017-01-19,197.28224182128906,198.23411167047772,196.84560280879901,198.09438398844125,66608800
2017-01-20,198.00709533691406,198.50485696038825,197.33466742082848,197.97215674832486,129168600
2017-01-23,197.4918212890625,198.06818798729506,196.72334568325098,198.00706545423932,75061600
2017-01-24,198.7581024169922,199.1772721771658,197.59664093604948,197.71015802880848,95555300
2017-01-25,200.47840881347656,200.47840881347656,199.55272306982158,199.71864799863863,84437700
2017-01-26,200.26885986328125,200.60070979140102,199.989404486935,200.3299823986284,59970700
2017-01-27,199.9545135498047,200.49594177795493,199.77111926195198,200.3474860807256,59711100
2017-01-30,198.7144317626953,199.28205719032377,197.71889527451393,199.25585991367421,79737300
2017-01-31,198.6969757080078,198.75811157437403,197.6403166122999,198.21667006215554,75880800
2017-02-01,198.77554321289062,199.6226239777556,198.18172054173374,198.6969513873255,79117700
2017-02-02,198.9065399169922,199.19472326488747,198.0769284564747,198.77554021785878,69657600
2017-02-03,200.27761840820312,200.46101269256113,199.5091426563169,199.82352334009647,80563200
2017-02-06,199.9195556640625,200.26887491074189,199.5789777267793,199.86716110835226,57790100
2017-02-07,199.9282684326172,200.55702966171427,199.7361462056617,200.31251288652817,57931200
2017-02-08,200.19027709960938,200.32126348497374,199.3781215348512,199.9282910037143,51566200
2017-02-09,201.3779296875,201.68356901904872,200.19027097094562,200.19027097094562,65955200
2017-02-10,202.172607421875,202.39966825518172,201.39539044861905,201.7272403895035,66015900
2017-02-13,203.27291870117188,203.5349047596448,202.64415749090261,202.67035476423345,55182100
2017-02-14,204.08511352539062,204.09385483553447,202.7402709548605,203.08957690624894,71109000
2017-02-15,205.15049743652344,205.34261969182597,203.81438295884368,203.86677751480497,86785800
2017-02-16,204.97576904296875,205.36001341217028,204.21602161078698,205.17661920862886,84722400
2017-02-17,205.29891967773438,205.29891967773438,204.2859140102751,204.30338330113875,77204100
2017-02-21,206.52146911621094,206.6961220089774,205.66564728888065,205.674388594874,88946100
2017-02-22,206.33815002441406,206.56519753513945,205.9451775413574,206.11110251368868,62115200
2017-02-23,206.47789001464844,206.87959050563381,205.70940097079156,206.86213453657686,74615900
2017-02-24,206.7398223876953,206.78347562415777,205.57836113929008,205.62202770091628,82381600
2017-02-27,207.0629425048828,207.237595435963,206.39925603671227,206.6525007880039,56515400
2017-02-28,206.50401306152344,206.92318269605434,206.11104069632808,206.67866596548112,96961900
2017-03-01,209.3946075439453,209.86618514804053,208.16328230845443,208.18075160031566,149158200
2017-03-02,208.07595825195312,209.21122234678083,208.0235637026044,209.20248103844594,70246000
2017-03-03,208.2069854736328,208.3729104625668,207.60442138757472,207.98866592507076,81974300
2017-03-06,207.58697509765625,207.94500904686575,206.97566967304294,207.40358080523856,55391500
2017-03-07,206.96688842773438,207.63931622666814,206.75729690821652,207.28126904442868,65103700
2017-03-08,206.58262634277344,207.5257681123747,206.4428986750183,207.26378206662483,78168800
2017-03-09,206.84461975097656,207.1764696424159,205.866552692205,206.70489207824798,90683900
2017-03-10,207.56947326660156,207.8576566379906,206.60886202863804,207.81399006805293,81991700
2017-03-13,207.67425537109375,207.7179219395589,207.17649380105556,207.50833040602575,57256800
2017-03-14,206.8795623779297,207.17648703870134,206.25954243152643,207.12407916315428,59880800
2017-03-15,208.66978454589844,209.0976955816412,207.22013980456455,207.4559286059057,96081800
2017-03-16,208.25936889648438,208.88813022873316,207.92753226152928,208.80953839349382,78344000
2017-03-17,207.8936004638672,208.71805514468898,207.8936004638672,208.52509709670363,89002100
2017-03-20,207.66555786132812,208.18303016116897,207.27087582557044,207.893593099444,52537000
2017-03-21,204.99925231933594,208.4023161729764,204.86769609123587,208.27952589903765,131809300
2017-03-22,205.48165893554688,205.77109603666605,204.40285765547492,205.0343543518919,97569200
2017-03-23,205.26242065429688,206.4113898946965,204.88528380024036,205.48169000194991,100410300
2017-03-24,205.11325073242188,206.14819528445412,204.3238866972493,205.5693345707903,112504900
2017-03-27,204.90277099609375,205.16589683248299,203.139850643617,203.42050838813248,87454500
2017-03-28,206.39378356933594,206.82354277058118,204.48174858793624,204.59577289020982,93483900
2017-03-29,206.5867156982422,206.82353024125882,205.8762854523255,206.10433404305755,61950400
2017-03-30,207.2445831298828,207.446320538708,206.34997394649892,206.52538672462495,56737900
2017-03-31,206.7621612548828,207.43750098891,206.7095253868251,206.90248342029986,73733100
2017-04-03,206.402587890625,207.01653928019942,205.1571398194493,206.8148152628685,85546500
2017-04-04,206.5341339111328,206.62184698379366,205.7272244985694,206.1131406052597,56466200
2017-04-05,205.92019653320312,208.20936870046512,205.70969317440614,207.2182671212758,108800600
2017-04-06,206.49903869628906,207.0252769369357,205.61318224236157,206.06050013751616,69135800
2017-04-07,206.2884979248047,206.99016216810267,205.79733696943578,206.24464140026126,74412300
2017-04-10,206.41136169433594,207.21827117748072,205.87634402383227,206.42890698703002,67615300
2017-04-11,206.16575622558594,206.2710012027632,204.65718243141325,206.0254206672593,88045300
2017-04-12,205.26242065429688,206.07810958679835,205.03438535066775,205.8851514902126,81864400
2017-04-13,203.92921447753906,205.66583696533894,203.92921447753906,204.92031599382662,92880400
2017-04-17,205.7360382080078,205.7360382080078,204.25377536109488,204.45549940215378,68405400
2017-04-18,205.12200927734375,205.6658061591515,204.42912428332826,204.99045307061107,83225800
2017-04-19,204.74488830566406,206.06926996009747,204.5168396856139,205.692133216376,68699900
2017-04-20,206.41136169433594,206.8586796676435,205.04312329321496,205.36763760080115,92572200
2017-04-21,205.75352478027344,206.3850213970021,205.35007678705716,206.3323989094639,110389800
2017-04-24,208.0164031982422,208.2269065495145,205.7272311128092,208.02516915253577,119209900
2017-04-25,209.2267303466797,209.5775558090541,208.5776885198401,208.66540157700047,76698300
2017-04-26,209.0951690673828,210.08627044350635,209.05132592019444,209.1916480808385,84702500
2017-04-27,209.2706298828125,209.57759887969246,208.72683290630195,209.41973140412043,57410300
2017-04-28,208.81451416015625,209.5600216530876,208.68294456742655,209.5337104111685,63532800
2017-05-01,209.34075927734375,209.7705318814027,208.91976600963656,209.34075927734375,66882500
2017-05-02,209.41969299316406,209.60387168088343,209.0074657050423,209.4810814280259,57375700
2017-05-03,209.16537475585938,209.5162136789032,208.48125558484455,209.41973464795822,73137700
2017-05-04,209.41094970703125,209.5512852724937,208.551417789062,209.4723515355971,61462700
2017-05-05,210.23538208007812,210.25292736968015,209.34075967426125,209.78807756873704,62001300
2017-05-08,210.20028686523438,210.42832207797414,209.77051429720154,210.27922058697504,48385700
2017-05-09,210.0073699951172,210.66517790478292,209.6565310800804,210.4634538930969,51363200
2017-05-10,210.38449096679688,210.38449096679688,209.75299435031053,209.9634976835177,54293800
2017-05-11,209.95474243164062,210.12138923936527,208.8583959420162,209.9284311865405,62358300
2017-05-12,209.60389709472656,209.9985791422559,209.33200531494268,209.7003761181791,53912700
2017-05-15,210.76168823242188,210.8844785251355,210.01616713750025,210.03371243164167,61918900
2017-05-16,210.56869506835938,211.08616740265302,210.17401300632415,211.05985615739309,51241800
2017-05-17,206.8323974609375,210.56874234115756,206.7709956194556,210.56874234115756,172174100
2017-05-18,207.66555786132812,208.5250897099103,206.49026432437776,206.75339014259455,107047700
2017-05-19,209.01625061035156,209.6916037538728,208.10409627543336,208.15671876241046,115011400
2017-05-22,210.07754516601562,210.24419198362662,209.4635937720304,209.53374817436872,61010600
2017-05-23,210.5424346923828,210.70908154138345,210.06880539699793,210.45472159823328,48341700
2017-05-24,211.03355407714844,211.13879906275898,210.43713459803698,210.7792075675442,46927700
2017-05-25,212.04220581054688,212.32287697386855,211.34055466851805,211.55104465787164,64071700
2017-05-26,211.99835205078125,212.16498548964128,211.77030339620129,211.84923713826188,46629900
2017-05-30,211.81417846679688,212.06852500784495,211.5159753819438,211.67384287987608,35201900
2017-05-31,211.7615203857422,212.14743649336083,211.05985595217516,212.1123459109577,91796000
2017-06-01,213.4454803466797,213.46302563569063,211.93690668696118,212.2263437315375,68962000
2017-06-02,214.1559295654297,214.31381041420778,213.19991866845467,213.4981216923144,88666100
2017-06-05,213.99807739257812,214.26996919159413,213.79633999454865,213.9805321007633,44698800
2017-06-06,213.3139190673828,213.98925877221006,213.23497196027694,213.42792998540872,50375400
2017-06-07,213.70864868164062,213.9366839516294,212.9806729488488,213.6560261872691,54144300
2017-06-08,213.8139190673828,214.29631429498238,213.27890133916122,213.80515311165863,65950700
2017-06-09,213.48931884765625,214.89263403792808,212.20878052068923,214.08572479231682,132256400
2017-06-12,213.4454803466797,213.49810283057823,212.58594854902333,213.2437563640238,86108100
2017-06-13,214.4892120361328,214.5418345219487,213.63844616041672,213.98927165461245,60067000
2017-06-14,214.2173309326172,214.76988044432,213.38409692194512,214.76111449062597,78602300
2017-06-15,213.8050994873047,213.92788975233864,212.5684175003043,212.84907522760972,66464900
2017-06-16,213.851806640625,214.0192661092331,212.9616436397707,213.96638700301986,84553100
2017-06-19,215.6321258544922,215.69381365648533,214.59212088576842,214.68907038752744,65123800
2017-06-20,214.1779022216797,215.27959508958173,214.16028481864072,215.27078638806225,56906400
2017-06-21,214.1250457763672,214.68911204649154,213.64912032436254,214.57454512101674,55977600
2017-06-22,214.028076171875,214.63621279399302,213.85180800057688,214.1338478333734,44148100
2017-06-23,214.28372192382812,214.61862748584392,213.70202473154484,214.0898228597337,66986800
2017-06-26,214.42469787597656,215.3853843561002,214.21318143502486,214.96232457739606,56700500
2017-06-27,212.69728088378906,214.50406027965383,212.67965002842,214.20438953198877,82247700
2017-06-28,214.60096740722656,214.8036751345086,213.49045236124752,213.72842179230014,70042600
2017-06-29,212.7148895263672,214.8036951480018,211.48980744999065,214.7508160358188,106949700
2017-06-30,213.1114501953125,213.91348575225027,212.91755119367045,213.53449644962336,86820700
2017-07-03,213.4728240966797,214.5040069809102,213.4728240966797,214.06332984499636,39153800
2017-07-05,213.9663848876953,214.17790131045706,213.02332934155174,213.8429958249512,54427600
2017-07-06,212.00982666015625,213.3142275484232,211.82473629873618,213.19083845694394,65400800
2017-07-07,213.38467407226562,213.5345026781961,212.01857232026632,212.59146064124582,57972300
2017-07-10,213.61386108398438,213.99285046819386,213.07623436340876,213.38471378198855,36663300
2017-07-11,213.45526123046875,213.77254940731788,212.2742493576871,213.6138985946917,50354600
2017-07-12,215.0592498779297,215.22670934042586,214.4334958793796,214.4334958793796,59610400
2017-07-13,215.42063903808594,215.5352194126189,214.83894191131972,215.06810266038562,39471600
2017-07-14,216.42535400390625,216.7867124849176,215.32366115818806,215.42061066654722,60262700
2017-07-17,216.39894104003906,216.73386000977598,216.2226728527462,216.34606192869128,33531900
2017-07-18,216.51353454589844,216.56641366045355,215.64098881053474,215.9847165035444,42742500
2017-07-19,217.6857147216797,217.69452342371412,216.82197777990353,216.83079993033803,51034300
2017-07-20,217.78265380859375,218.0646801925906,217.22739629381329,217.9412911280171,47135200
2017-07-21,217.5887908935547,217.6152304511794,216.9718320199069,217.20099278385666,82340800
2017-07-24,217.53590393066406,217.67691041677517,217.05996501378544,217.509450925592,46622300
2017-07-25,218.06471252441406,218.39963151294222,217.83556521291666,218.29385983591146,54915600
2017-07-26,218.07345581054688,218.39074384965755,217.80906031828576,218.3554956001552,47575400
2017-07-27,217.87083435058594,218.57592065528354,216.5311717165008,218.54067239182987,70766600
2017-07-28,217.615234375,217.74743216550726,216.92777896755857,217.38607360691827,50088400
2017-07-31,217.49183654785156,218.1175906623092,217.28030664313837,218.0206411370325,65838700
2017-08-01,217.9765625,218.13519982645997,217.4477445150001,218.09995157004664,55050400
