Date,SPY
2018-04-19,-0.005563354802374817
2018-04-20,-0.00851509968456259
2018-04-23,-0.0001501008444838342
2018-04-24,-0.013558817247768133
2018-04-25,0.002468468613864099
2018-04-26,0.010114079481049957
2018-04-27,0.0009388044645193509
2018-04-30,-0.007720442031385027
2018-05-01,0.0017752029572764836
2018-05-02,-0.0067401600028118465
2018-05-03,-0.002205888833526111
2018-05-04,0.012863412269084622
2018-05-07,0.0033775756902016357
2018-05-08,0.0
2018-05-09,0.009619409338239139
2018-05-10,0.009307124737933986
2018-05-11,0.003046769435726929
2018-05-14,0.00047602156469591983
2018-05-15,-0.006910862100698574
2018-05-16,0.00419656824306131
2018-05-17,-0.0008451484393419989
2018-05-18,-0.0025031836980063133
2018-05-21,0.007490081994648057
2018-05-22,-0.002783807249073268
2018-05-23,0.0027472120398566962
2018-05-24,-0.002050157896288754
2018-05-25,-0.0023856437693000484
2018-05-29,-0.011567944235542641
2018-05-30,0.013256533861274598
2018-05-31,-0.006144722402250508
2018-06-01,0.009769787657799628
2018-06-04,0.0047401655030852976
2018-06-05,0.0007273662824544985
2018-06-06,0.008325767269005621
2018-06-07,-0.00010831763097284586
2018-06-08,0.002952192449389453
2018-06-11,0.0013291631682714857
2018-06-12,0.0012915331179064508
2018-06-13,-0.0031961067792269275
2018-06-14,0.0025147198056208243
2018-06-15,-0.00127653062865385
2018-06-18,-0.002058970505841664
2018-06-19,-0.0038400476501069688
2018-06-20,0.0017044099011048687
2018-06-21,-0.006288834105713999
2018-06-22,0.001821978454354028
2018-06-25,-0.013706531093350245
2018-06-26,0.002211806259315826
2018-06-27,-0.00831879957222576
2018-06-28,0.005701098149034349
2018-06-29,0.0014386760645435945
2018-07-02,0.002135574140796282
2018-07-03,-0.0035376746245172953
2018-07-05,0.008125114580581037
2018-07-06,0.008422650007584295
2018-07-09,0.008963920254261817
2018-07-10,0.003592171589155461
2018-07-11,-0.00734153815976751
2018-07-12,0.009025126853251205
2018-07-13,0.0007873033383626406
2018-07-16,-0.0008948021861387147
2018-07-17,0.004037528700519314
2018-07-18,0.0021008639352773314
2018-07-19,-0.0037783290935284475
2018-07-20,-0.0011432093710930821
2018-07-23,0.0018571127758113272
2018-07-24,0.005019616418350872
2018-07-25,0.008486601637365714
2018-07-26,-0.002362030195367131
2018-07-27,-0.006799328395577677
2018-07-30,-0.00523716661414754
2018-07-31,0.0049172873537596685
2018-08-01,-0.0016722122765305328
2018-08-02,0.005432832576652367
2018-08-03,0.004275340777394333
2018-08-06,0.0036609012423571416
2018-08-07,0.0032969121958084224
2018-08-08,-0.0004202345994674732
2018-08-09,-0.0013669833549473105
2018-08-10,-0.006722632458843791
2018-08-13,-0.003750554453497693
2018-08-14,0.006360031289668883
2018-08-15,-0.007495147509888433
2018-08-16,0.008058658557611125
2018-08-17,0.0035145890097887903
2018-08-20,0.0021376310781564428
2018-08-21,0.002342430780354423
2018-08-22,-0.0005940610575692211
2018-08-23,-0.0013284440660568384
2018-08-24,0.00600026748902139
2018-08-27,0.007864140516087746
2018-08-28,0.00048314510572772316
2018-08-29,0.005366184458377581
2018-08-30,-0.004056534762358278
2018-08-31,3.44228275365962e-05
2018-09-04,-0.0017235328431386015
2018-09-05,-0.0026951884933021416
2018-09-06,-0.0030144170363353524
2018-09-07,-0.0019448606662312404
2018-09-10,0.0017365287330172656
2018-09-11,0.0032922487049547645
2018-09-12,0.00024197661857323482
2018-09-13,0.00589700362177354
2018-09-14,0.0001717886569018503
2018-09-17,-0.005308205400843362
2018-09-18,0.00541149811320199
2018-09-19,0.001065021900333554
2018-09-20,0.008071319530408379
2018-09-21,-0.0009139081814424062
2018-09-24,-0.0033279299262222997
2018-09-25,-0.0009279197171378137
2018-09-26,-0.002997157131828497
2018-09-27,0.002790564161667692
2018-09-28,0.0001032436249578549
2018-10-01,0.0034681165357821763
2018-10-02,-0.0005831229356092936
2018-10-03,0.0005490220421973798
2018-10-04,-0.007846553090780908
2018-10-05,-0.005612671324036429
2018-10-08,0.0
2018-10-09,-0.0014603768244604654
2018-10-10,-0.03217558233805518
2018-10-11,-0.022272364781927546
2018-10-12,0.013792820582233647
2018-10-15,-0.005632877284959614
2018-10-16,0.02163006651158803
2018-10-17,0.0001784007711983419
2018-10-18,-0.0145461936128672
2018-10-19,-0.0005430209196484
2018-10-22,-0.004498945616209603
2018-10-23,-0.005103627479882164
2018-10-24,-0.03076703655581939
2018-10-25,0.017781463271438855
2018-10-26,-0.017743905547556206
2018-10-29,-0.005555670197480816
2018-10-30,0.014710009515575719
2018-10-31,0.010623943572132572
2018-11-01,0.010585687830657825
2018-11-02,-0.005940666814439597
2018-11-05,0.005501818776979889
2018-11-06,0.0063079042646703755
2018-11-07,0.02118292855814762
2018-11-08,-0.0018163200956596798
2018-11-09,-0.009816731212805189
2018-11-12,-0.01886169019020466
2018-11-13,-0.0018726763607009834
2018-11-14,-0.006860406861866218
2018-11-15,0.010382792578125721
2018-11-16,0.002597297964571565
2018-11-19,-0.01705936154015623
2018-11-20,-0.0186795020089698
2018-11-21,0.0034018022110559264
2018-11-23,-0.006701262805944791
2018-11-26,0.016015532926124655
2018-11-27,0.0033587015225796995
2018-11-28,0.022764414630350543
2018-11-29,-0.002187847851229332
2018-11-30,0.006077236960281082
2018-12-03,0.013153977941625587
2018-12-04,-0.03293864778350673
2018-12-06,-0.0015184656024260904
2018-12-07,-0.02351007886747732
2018-12-10,0.0018953969525648748
2018-12-11,0.00022716028664522845
2018-12-12,0.005022755777419071
2018-12-13,-0.0003393072497916579
2018-12-14,-0.018637285258581084
2018-12-17,-0.019813374606240868
2018-12-18,-0.0010968328182471895
2018-12-19,-0.015089214214777772
2018-12-20,-0.016411897368801887
2018-12-21,-0.020702100947110252
2018-12-24,-0.02677865522252372
2018-12-26,0.0492901388206097
2018-12-27,0.007648034082841142
2018-12-28,-0.001290814988692371
2018-12-31,0.008720632780528377
2019-01-02,0.0010396895106578573
2019-01-03,-0.024152109975663635
2019-01-04,0.032946830731742656
2019-01-07,0.007853999248925828
2019-01-08,0.009351376725886889
2019-01-09,0.00466252893687822
2019-01-10,0.0035215078624978736
2019-01-11,0.0003861915992894928
2019-01-14,-0.006119595563389421
2019-01-15,0.011395683226450407
2019-01-16,0.0024167173254047163
2019-01-17,0.007558025504217817
2019-01-18,0.013222522213276586
2019-01-22,-0.013602867642522084
2019-01-23,0.0020905269904765676
2019-01-24,0.0005310123660159578
2019-01-25,0.008426049458936928
2019-01-28,-0.007629293983033566
2019-01-29,-0.0013277678419192653
2019-01-30,0.01570652050087698
2019-01-31,0.008744126829472077
2019-02-01,0.000481318365563265
2019-02-04,0.007011037222163832
2019-02-05,0.004183198035240447
2019-02-06,-0.0013192696983967997
2019-02-07,-0.00957841536593233
2019-02-08,0.0012207083583596502
2019-02-11,0.0005541378956590722
2019-02-12,0.012777689155722787
2019-02-13,0.003241834115429934
2019-02-14,-0.002220558704581972
2019-02-15,0.010837948326953157
2019-02-19,0.001729410024850359
2019-02-20,0.0020130766931787474
2019-02-21,-0.0035621534927869156
2019-02-22,0.00618105733438158
2019-02-25,0.001360171330644583
2019-02-26,-0.0007157441067199546
2019-02-27,-0.00042981298135514744
2019-02-28,-0.0018641375503369246
2019-03-01,0.006224458549163688
2019-03-04,-0.0036442693000150713
2019-03-05,-0.001360756054781256
2019-03-06,-0.006075214409574198
2019-03-07,-0.008400934353565707
2019-03-08,-0.002001831195181197
2019-03-11,0.01439682091315473
2019-03-12,0.0037642419813780923
2019-03-13,0.006597134471223739
2019-03-14,-0.0006400980071434839
2019-03-15,0.004928511024036325
2019-03-18,0.0036194446321739264
2019-03-19,0.00024802633262937493
2019-03-20,-0.0030146436049311217
2019-03-21,0.011231537510186221
2019-03-22,-0.01943421525681994
2019-03-25,-0.0007517021938432338
2019-03-26,0.007426248748621858
2019-03-27,-0.005243016641637655
2019-03-28,0.0037833629239407774
2019-03-29,0.006285845750306308
2019-04-01,0.011789149766275035
2019-04-02,0.0004900363571949569
2019-04-03,0.0015720474004378199
2019-04-04,0.0026497828004086667
2019-04-05,0.004828709098769678
2019-04-08,0.0007622602440022174
2019-04-09,-0.005138091168353255
2019-04-10,0.0034049354720183346
2019-04-11,-0.00027723989620148296
2019-04-12,0.006742645762514179
2019-04-15,-0.000654815617061629
2019-04-16,0.0006548156170616598
2019-04-17,-0.0024496437697048698
2019-04-18,0.0019671470807563606
2019-04-22,0.0008614956722422507
2019-04-23,0.008951718419613952
2019-04-24,-0.002221803740911877
2019-04-25,-0.0006161142851831367
2019-04-26,0.0046457627205359914
2019-04-29,0.0015667503623817234
2019-04-30,0.0005100099822284588
2019-05-01,-0.007544676225599417
2019-05-02,-0.002161057221655732
2019-05-03,0.009739907122661167
2019-05-06,-0.004123499718758033
2019-05-07,-0.01684075076851658
2019-05-08,-0.001390567600243033
2019-05-09,-0.0030298282716566933
2019-05-10,0.005010796248987885
2019-05-13,-0.025451575644968565
2019-05-14,0.009003340761944452
2019-05-15,0.00584017563810346
2019-05-16,0.009218545797711095
2019-05-17,-0.006486182960284562
2019-05-20,-0.006634209578511033
2019-05-21,0.008975300663143448
2019-05-22,-0.003075925459676037
2019-05-23,-0.012293895255750446
2019-05-24,0.002265400363618013
2019-05-28,-0.009343828330192835
2019-05-29,-0.006733122198200754
2019-05-30,0.0027274640296952204
2019-05-31,-0.013567097271915456
2019-06-03,-0.0025459089558628194
2019-06-04,0.021474324165972895
2019-06-05,0.008624829009750706
2019-06-06,0.006481543172380165
2019-06-07,0.009957600027383069
2019-06-10,0.0045782769373092945
2019-06-11,-0.00024250247837673332
2019-06-12,-0.0017666398674862618
2019-06-13,0.004117777877639915
2019-06-14,-0.0011054023958996673
2019-06-17,0.00037983055105782903
2019-06-18,0.010416635518111256
2019-06-19,0.002254800384621681
2019-06-20,0.00950883880344947
2019-06-21,-0.0014548457803803436
2019-06-24,-0.0012248115860981304
2019-06-25,-0.009856544629024354
2019-06-26,-0.000997926755677962
2019-06-27,0.0035397938619741447
2019-06-28,0.00513234819907106
2019-07-01,0.009037792527517206
2019-07-02,0.0026011076037267254
2019-07-03,0.007963000912944678
2019-07-05,-0.001138562595514365
2019-07-08,-0.0055096292801114265
2019-07-09,0.0012455683863083244
2019-07-10,0.004766366861613905
2019-07-11,0.0023420633530138084
2019-07-12,0.004466871500231236
2019-07-15,0.00033242254592062454
2019-07-16,-0.003230694200599577
2019-07-17,-0.006828205520082339
2019-07-18,0.0036544113800709615
2019-07-19,-0.005570530354203961
2019-07-22,0.0024536533027329365
2019-07-23,0.007124541973166598
2019-07-24,0.004688626775746284
2019-07-25,-0.0047887256693150484
2019-07-26,0.0066777274166815
2019-07-29,-0.0018228816732879854
2019-07-30,-0.0024576718433300935
2019-07-31,-0.011000571541935913
2019-08-01,-0.008746337281054197
2019-08-02,-0.007557793621271473
2019-08-05,-0.03053436540781818
2019-08-06,0.013925254515199242
2019-08-07,0.0005901238314002594
2019-08-08,0.019430657412019523
2019-08-09,-0.006835362941026489
2019-08-12,-0.012247658410041395
2019-08-13,0.015431893671853927
2019-08-14,-0.030013451603111668
2019-08-15,0.0026381022944346605
2019-08-16,0.014647738620738652
2019-08-19,0.011975601724131181
2019-08-20,-0.007692098657218881
2019-08-21,0.0081025937724086
2019-08-22,-0.00030788403946552804
2019-08-23,-0.026023163240039233
2019-08-26,0.010997658954288137
2019-08-27,-0.003931277031729386
2019-08-28,0.007016682964875489
2019-08-29,0.012692258026427636
2019-08-30,-0.00044427563435693883
2019-09-03,-0.00586480703683177
2019-09-04,0.011286743634756588
2019-09-05,0.0127736687881809
2019-09-06,0.000771589222808411
2019-09-09,0.0005032202680911235
2019-09-10,-0.0002347524389821121
2019-09-11,0.007085652630754459
2019-09-12,0.003457989699622722
2019-09-13,-0.0006642062581305886
2019-09-16,-0.003093334960264288
2019-09-17,0.00252882238824597
2019-09-18,0.0005979436895286212
2019-09-19,-6.653123890434371e-05
2019-09-20,-0.004735846474216919
2019-09-23,-0.00023483431801532895
2019-09-24,-0.007877738447103292
2019-09-25,0.005897532172034908
2019-09-26,-0.0020852272173530204
2019-09-27,-0.005402088480394839
2019-09-30,0.0046268596012692086
2019-10-01,-0.011966190061345838
2019-10-02,-0.01782226882731463
2019-10-03,0.00815935062266557
2019-10-04,0.013441272747065774
2019-10-07,-0.0043238472303275145
2019-10-08,-0.015646401632884027
2019-10-09,0.009451542227278438
2019-10-10,0.006740352093516359
2019-10-11,0.010314045019161382
2019-10-14,-0.0011144952466561045
2019-10-15,0.009851712833164997
2019-10-16,-0.001607448667725577
2019-10-17,0.0029445193712944427
2019-10-18,-0.004386632465079116
2019-10-21,0.006756415433930682
2019-10-22,-0.0032721345341424533
2019-10-23,0.0029054413135980906
2019-10-24,0.0016324381065519178
2019-10-25,0.004086690496054306
2019-10-28,0.005620646611916447
2019-10-29,-0.00029648849530031706
2019-10-30,0.0030622835811439193
2019-10-31,-0.002666693443245767
2019-11-01,0.009221040261678928
2019-11-04,0.004009820410060772
2019-11-05,-0.0011071122691810726
2019-11-06,0.00022841322276921712
2019-11-07,0.0035107112749915305
2019-11-08,0.002462953999174953
2019-11-11,-0.0019113644035708302
2019-11-12,0.0021052957282216385
2019-11-13,0.00032377934076846337
2019-11-14,0.0014547464989029698
2019-11-15,0.007210553104969466
2019-11-18,0.0007368335225308875
2019-11-19,-0.00028809502549408074
2019-11-20,-0.0037261175642885774
2019-11-21,-0.0016098442541428511
2019-11-22,0.002221177198818
2019-11-25,0.007720515436970336
2019-11-26,0.0022631394631471694
2019-11-27,0.004447453090280742
2019-11-29,-0.003715567553816962
2019-12-02,-0.00853090454979413
2019-12-03,-0.006729142869179805
2019-12-04,0.006151314938689458
2019-12-05,0.0017960716888107287
2019-12-06,0.009092461311157955
2019-12-09,-0.003148759963208039
2019-12-10,-0.0011157775148884046
2019-12-11,0.002834598260181631
2019-12-12,0.008582288951904635
2019-12-13,0.0005990762189874256
2019-12-16,0.006846258687574993
2019-12-17,0.00021908395789797425
2019-12-18,6.270524550124453e-05
2019-12-19,0.004090692877149153
2019-12-20,0.004374549252919306
2019-12-23,0.0015268496085089616
2019-12-24,3.083389339911843e-05
2019-12-26,0.005309168237820972
2019-12-27,-0.0002476410211702616
2019-12-30,-0.005528762637421393
2019-12-31,0.002426423123942953
